Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simu_lift;1857;-0.14822818;0.019651048;0.019666992;0.00074168143984;-0.00074168143984
Simu_lift;1858;-0.14822663;0.019779168;0.019666992;0.000734231103059;-0.000734231103059
Simu_lift;1859;-0.14822522;0.019892523;0.019666992;0.000727525799957;-0.000727525799957
Simu_lift;1860;-0.14822347;0.01998835;0.019666992;0.000721491027165;-0.000721491027165
Simu_lift;1861;-0.14822176;0.020071076;0.019666992;0.000716059731652;-0.000716059731652
Simu_lift;1862;-0.14821985;0.020139648;0.019666992;0.00071117156569;-0.00071117156569
Simu_lift;1863;-0.14821793;0.020196952;0.019666992;0.000706772216325;-0.000706772216325
Simu_lift;1864;-0.14821589;0.020242749;0.019666992;0.000702812801896;-0.000702812801896
Simu_lift;1865;-0.14821385;0.020279009;0.019666992;0.00069924932891;-0.00069924932891
Simu_lift;1866;-0.14821172;0.020305863;0.019666992;0.000696042203222;-0.000696042203222
Simu_lift;1867;-0.14820957;0.020324709;0.019683972;0.000693155790104;-0.000693155790104
Simu_lift;1868;-0.14820738;0.020335836;0.019683972;0.000690558018297;-0.000690558018297
Simu_lift;1869;-0.14820519;0.020340266;0.020116761;0.000688220023671;-0.000688220023671
Simu_lift;1870;-0.14820297;0.020338338;0.020387081;0.000686115828507;-0.000686115828507
Simu_lift;1871;-0.14820075;0.020330818;0.020387081;0.00068422205286;-0.00068422205286
Simu_lift;1872;-0.14819852;0.02031804;0.020387081;0.000682517654777;-0.000682517654777
Simu_lift;1873;-0.14819628;0.020300595;0.020387081;0.000680983696503;-0.000680983696503
Simu_lift;1874;-0.14819404;0.020278791;0.020387081;0.000679603134056;-0.000679603134056
Simu_lift;1875;-0.14819182;0.02025308;0.020387081;0.000678360627854;-0.000678360627854
Simu_lift;1876;-0.1481896;0.020223742;0.020387081;0.000677242372272;-0.000677242372272
Simu_lift;1877;-0.1481874;0.020191131;0.020387081;0.000676235942249;-0.000676235942249
Simu_lift;1878;-0.14818521;0.020155486;0.020400276;0.000675330155227;-0.000675330155227
Simu_lift;1879;-0.14818303;0.020117091;0.020402377;0.000674514946908;-0.000674514946908
Simu_lift;1880;-0.14818089;0.02007615;0.020402377;0.000673781259421;-0.000673781259421
Simu_lift;1881;-0.14817874;0.020032888;0.020402377;0.000673120940682;-0.000673120940682
Simu_lift;1882;-0.14817663;0.019987477;0.020402377;0.000672526653818;-0.000672526653818
Simu_lift;1883;-0.14817452;0.0199401;0.020402377;0.000671991795639;-0.000671991795639
Simu_lift;1884;-0.14817244;0.019890904;0.020402377;0.000671510423279;-0.000671510423279
Simu_lift;1885;-0.14817038;0.019840032;0.020402377;0.000671077188155;-0.000671077188155
Simu_lift;1886;-0.14816836;0.019787608;0.020402377;0.000670687276543;-0.000670687276543
Simu_lift;1887;-0.14816634;0.019733751;0.020402377;0.000670336356092;-0.000670336356092
Simu_lift;1888;-0.14816435;0.019678563;0.020402377;0.000670020527686;-0.000670020527686
Simu_lift;1889;-0.14816238;0.019622141;0.020402377;0.000669736282121;-0.000669736282121
Simu_lift;1890;-0.14816044;0.01956457;0.020402377;0.000669480461113;-0.000669480461113
Simu_lift;1891;-0.14815852;0.019505931;0.020402377;0.000669250222205;-0.000669250222205
Simu_lift;1892;-0.14815663;0.019446295;0.020402377;0.000669043007188;-0.000669043007188
Simu_lift;1893;-0.14815477;0.019385727;0.020402377;0.000668856513673;-0.000668856513673
Simu_lift;1894;-0.14815292;0.019324286;0.020402377;0.000668688669509;-0.000668688669509
Simu_lift;1895;-0.1481511;0.019262029;0.020402377;0.000668537609762;-0.000668537609762
Simu_lift;1896;-0.1481493;0.019199006;0.020402377;0.000668401655989;-0.000668401655989
Simu_lift;1897;-0.14814752;0.019135261;0.020402377;0.000668279297594;-0.000668279297594
Simu_lift;1898;-0.14814577;0.019070838;0.020402377;0.000668169175038;-0.000668169175038
Simu_lift;1899;-0.14814404;0.019005774;0.020402377;0.000668070064738;-0.000668070064738
Simu_lift;1900;-0.14814232;0.018940104;0.020402377;0.000649841821644;-0.000649841821644
Simu_lift;1901;-0.14815077;0.014952025;0.020402377;0.000633436402861;-0.000633436402861
Simu_lift;1902;-0.14814515;0.015055977;0.020402377;0.000618671525955;-0.000618671525955
Simu_lift;1903;-0.1481484;0.015325827;0.020402377;0.00060538313674;-0.00060538313674
Simu_lift;1904;-0.14814788;0.015524033;0.020402377;0.000593423586447;-0.000593423586447
Simu_lift;1905;-0.14814866;0.015705906;0.020402377;0.000582659991183;-0.000582659991183
Simu_lift;1906;-0.1481483;0.015858859;0.020402377;0.000572972755445;-0.000572972755445
Simu_lift;1907;-0.14814842;0.01599579;0.020402377;0.000564254243281;-0.000564254243281
Simu_lift;1908;-0.14814797;0.016109897;0.020402377;0.000556407582334;-0.000556407582334
Simu_lift;1909;-0.14814767;0.01620871;0.020693244;0.000549345587481;-0.000549345587481
Simu_lift;1910;-0.14814706;0.016289322;0.020693244;0.000542989792114;-0.000542989792114
Simu_lift;1911;-0.1481465;0.01635639;0.020693244;0.000537269576283;-0.000537269576283
Simu_lift;1912;-0.14814574;0.016408809;0.020693244;0.000532121382035;-0.000532121382035
Simu_lift;1913;-0.14814498;0.016449621;0.020693244;0.000527488007212;-0.000527488007212
Simu_lift;1914;-0.14814411;0.01647857;0.020693244;0.000523317969872;-0.000523317969872
Simu_lift;1915;-0.14814323;0.016497737;0.020693244;0.000519564936265;-0.000519564936265
Simu_lift;1916;-0.14814228;0.016507255;0.020693244;0.000516187206019;-0.000516187206019
Simu_lift;1917;-0.14814131;0.016508602;0.020693244;0.000513147248798;-0.000513147248798
Simu_lift;1918;-0.1481403;0.016502077;0.020693244;0.000510411287299;-0.000510411287299
Simu_lift;1919;-0.14813927;0.01648876;0.020932354;0.00050794892195;-0.00050794892195
Simu_lift;1920;-0.14813821;0.016469007;0.020932354;0.000505732793135;-0.000505732793135
Simu_lift;1921;-0.14813715;0.016443629;0.020932354;0.000503738277202;-0.000503738277202
Simu_lift;1922;-0.14813608;0.016412973;0.020932354;0.000501943212863;-0.000501943212863
Simu_lift;1923;-0.148135;0.016377663;0.020932354;0.000500327654957;-0.000500327654957
Simu_lift;1924;-0.14813392;0.016338022;0.020932354;0.000498873652842;-0.000498873652842
Simu_lift;1925;-0.14813285;0.016294533;0.020932354;0.000497565050939;-0.000497565050939
Simu_lift;1926;-0.14813177;0.016247481;0.020960825;0.000496387309225;-0.000496387309225
Simu_lift;1927;-0.1481307;0.016197246;0.020964127;0.000495327341683;-0.000495327341683
Simu_lift;1928;-0.14812963;0.016144076;0.020964127;0.000494373370896;-0.000494373370896
Simu_lift;1929;-0.14812857;0.016088273;0.021449398;0.000493514797187;-0.000493514797187
Simu_lift;1930;-0.14812753;0.016030047;0.021449398;0.000492742080849;-0.000492742080849
Simu_lift;1931;-0.14812648;0.015969642;0.021449398;0.000492046636145;-0.000492046636145
Simu_lift;1932;-0.14812545;0.015907235;0.021449398;0.000491420735911;-0.000491420735911
Simu_lift;1933;-0.14812444;0.015843019;0.021449398;0.0004908574257;-0.0004908574257
Simu_lift;1934;-0.14812344;0.015777146;0.021449398;0.000490350446511;-0.000490350446511
Simu_lift;1935;-0.14812244;0.015709773;0.021449398;0.000489894165241;-0.000489894165241
Simu_lift;1936;-0.14812148;0.015641022;0.021449398;0.000489483512097;-0.000489483512097
Simu_lift;1937;-0.14812051;0.015571026;0.021455128;0.000489113924268;-0.000489113924268
Simu_lift;1938;-0.14811955;0.015499888;0.021455128;0.000488781295222;-0.000488781295222
Simu_lift;1939;-0.14811863;0.0154277105;0.021490233;0.00048848192908;-0.00048848192908
Simu_lift;1940;-0.1481177;0.015354583;0.021490233;0.000488212499553;-0.000488212499553
Simu_lift;1941;-0.1481168;0.015280591;0.021490233;0.000487970012978;-0.000487970012978
Simu_lift;1942;-0.1481159;0.015205807;0.021490233;0.000487751775061;-0.000487751775061
Simu_lift;1943;-0.14811502;0.015130303;0.021490233;0.000487555360936;-0.000487555360936
Simu_lift;1944;-0.14811416;0.015054138;0.021490233;0.000487378588223;-0.000487378588223
Simu_lift;1945;-0.1481133;0.014977372;0.02188775;0.000487219492781;-0.000487219492781
Simu_lift;1946;-0.14811246;0.014900057;0.02188775;0.000487076306884;-0.000487076306884
Simu_lift;1947;-0.14811164;0.014822239;0.02188775;0.000486947439576;-0.000486947439576
Simu_lift;1948;-0.14811082;0.014743965;0.02188775;0.000486831458999;-0.000486831458999
Simu_lift;1949;-0.14811002;0.014665273;0.02188775;0.00048672707648;-0.00048672707648
Simu_lift;1950;-0.14810923;0.014586201;0.02188775;0.000470835293644;-0.000470835293644
Simu_lift;1951;-0.14811727;0.011091135;0.02188775;0.000456532689091;-0.000456532689091
Simu_lift;1952;-0.14811246;0.011160076;0.02188775;0.000443660344994;-0.000443660344994
Simu_lift;1953;-0.1481154;0.011373672;0.02188775;0.000432075235307;-0.000432075235307
Simu_lift;1954;-0.14811514;0.011525038;0.02188775;0.000421648636588;-0.000421648636588
Simu_lift;1955;-0.14811607;0.011662355;0.02188775;0.000412264697741;-0.000412264697741
Simu_lift;1956;-0.14811607;0.011774658;0.02188775;0.000403819152779;-0.000403819152779
Simu_lift;1957;-0.14811651;0.0118731875;0.021901561;0.000396218162313;-0.000396218162313
Simu_lift;1958;-0.14811651;0.011952018;0.021901561;0.000389377270894;-0.000389377270894
Simu_lift;1959;-0.14811666;0.012017714;0.021901561;0.000383220468616;-0.000383220468616
Simu_lift;1960;-0.14811656;0.012067738;0.021901561;0.000377679346567;-0.000377679346567
Simu_lift;1961;-0.14811651;0.012106158;0.021901561;0.000372692336722;-0.000372692336722
Simu_lift;1962;-0.14811632;0.012132005;0.021901561;0.000368204027862;-0.000368204027862
Simu_lift;1963;-0.14811616;0.012147936;0.021901561;0.000364164549887;-0.000364164549887
Simu_lift;1964;-0.14811589;0.012153728;0.021901561;0.000360529019711;-0.000360529019711
Simu_lift;1965;-0.1481156;0.012151194;0.021901561;0.000357257042552;-0.000357257042552
Simu_lift;1966;-0.14811528;0.012140452;0.021901561;0.000354312263108;-0.000354312263108
Simu_lift;1967;-0.14811495;0.012122791;0.021901561;0.000351661961609;-0.000351661961609
Simu_lift;1968;-0.14811456;0.012098474;0.021901561;0.000349276690261;-0.000349276690261
Simu_lift;1969;-0.14811417;0.012068442;0.021901561;0.000347129946046;-0.000347129946046
Simu_lift;1970;-0.14811377;0.012033005;0.021901561;0.000345197876254;-0.000345197876254
Simu_lift;1971;-0.14811336;0.01199287;0.021901561;0.00034345901344;-0.00034345901344
Simu_lift;1972;-0.14811291;0.011948343;0.021901561;0.000341894036908;-0.000341894036908
Simu_lift;1973;-0.14811248;0.011899967;0.021901561;0.000340485558029;-0.000340485558029
Simu_lift;1974;-0.14811203;0.011848023;0.021901561;0.000339217927038;-0.000339217927038
Simu_lift;1975;-0.14811158;0.011792933;0.021901561;0.000338077059147;-0.000338077059147
Simu_lift;1976;-0.14811112;0.011734947;0.021901561;0.000337050278044;-0.000337050278044
Simu_lift;1977;-0.14811066;0.011674395;0.021901561;0.000336126175051;-0.000336126175051
Simu_lift;1978;-0.1481102;0.011611496;0.021901561;0.000335294482358;-0.000335294482358
Simu_lift;1979;-0.14810973;0.011546511;0.021901561;0.000334545958934;-0.000334545958934
Simu_lift;1980;-0.14810927;0.011479626;0.021901561;0.000333872287853;-0.000333872287853
Simu_lift;1981;-0.14810881;0.011411052;0.02187095;0.00033326598388;-0.00033326598388
Simu_lift;1982;-0.14810836;0.011340944;0.02187095;0.000332720310304;-0.000332720310304
Simu_lift;1983;-0.1481079;0.011269471;0.02187095;0.000332229204085;-0.000332229204085
Simu_lift;1984;-0.14810745;0.011196765;0.02187095;0.000331787208489;-0.000331787208489
Simu_lift;1985;-0.14810699;0.011122963;0.02187095;0.000331389412452;-0.000331389412452
Simu_lift;1986;-0.14810655;0.011048175;0.02187095;0.000331031396018;-0.000331031396018
Simu_lift;1987;-0.1481061;0.010972513;0.02187095;0.000330709181229;-0.000330709181229
Simu_lift;1988;-0.14810567;0.010896067;0.02187095;0.000330419187918;-0.000330419187918
Simu_lift;1989;-0.14810522;0.010818929;0.02187095;0.000330158193938;-0.000330158193938
Simu_lift;1990;-0.14810479;0.010741176;0.02187095;0.000329923299356;-0.000329923299356
Simu_lift;1991;-0.14810435;0.010662882;0.02187095;0.000329711894232;-0.000329711894232
Simu_lift;1992;-0.14810392;0.010584111;0.02187095;0.000329521629621;-0.000329521629621
Simu_lift;1993;-0.14810349;0.010504926;0.02187095;0.000329350391471;-0.000329350391471
Simu_lift;1994;-0.14810306;0.010425378;0.02187095;0.000329196277136;-0.000329196277136
Simu_lift;1995;-0.14810264;0.0103455195;0.02187095;0.000329057574234;-0.000329057574234
Simu_lift;1996;-0.14810222;0.010265396;0.02187095;0.000328932741623;-0.000328932741623
Simu_lift;1997;-0.1481018;0.010185049;0.02187095;0.000328820392272;-0.000328820392272
Simu_lift;1998;-0.14810139;0.010104516;0.02187095;0.000328719277857;-0.000328719277857
Simu_lift;1999;-0.14810097;0.010023832;0.02187095;0.000328628274883;-0.000328628274883
Simu_lift;2000;-0.14810055;0.009943032;0.021855446;0.000319505744578;-0.000319505744578
Simu_lift;2001;-0.1481052;0.00790747;0.021855446;0.000311295467304;-0.000311295467304
Simu_lift;2002;-0.1481021;0.00791159;0.021855446;0.000303906217757;-0.000303906217757
Simu_lift;2003;-0.14810346;0.007998623;0.021855446;0.000297255893165;-0.000297255893165
Simu_lift;2004;-0.14810304;0.008050179;0.021855446;0.000291270601032;-0.000291270601032
Simu_lift;2005;-0.14810334;0.008093842;0.021855446;0.000285883838112;-0.000285883838112
Simu_lift;2006;-0.14810313;0.008123339;0.021855446;0.000281035751484;-0.000281035751484
Simu_lift;2007;-0.1481032;0.0081451135;0.021855446;0.000276672473519;-0.000276672473519
Simu_lift;2008;-0.14810303;0.008155774;0.021855446;0.000272745523351;-0.000272745523351
Simu_lift;2009;-0.14810297;0.008159088;0.021855446;0.000269211268199;-0.000269211268199
Simu_lift;2010;-0.14810278;0.008153604;0.021855446;0.000266030438562;-0.000266030438562
Simu_lift;2011;-0.14810261;0.008141657;0.021855446;0.00026316769189;-0.00026316769189
Simu_lift;2012;-0.14810239;0.008122697;0.021855446;0.000260591219884;-0.000260591219884
Simu_lift;2013;-0.14810218;0.0080982465;0.021923952;0.000258272395079;-0.000258272395079
Simu_lift;2014;-0.14810191;0.008068183;0.021923952;0.000256185452754;-0.000256185452754
Simu_lift;2015;-0.14810166;0.0080335485;0.021923952;0.000254307204662;-0.000254307204662
Simu_lift;2016;-0.14810136;0.007994413;0.021923952;0.00025261678138;-0.00025261678138
Simu_lift;2017;-0.14810108;0.0079515185;0.021923952;0.000251095400425;-0.000251095400425
Simu_lift;2018;-0.14810075;0.007905018;0.021923952;0.000249726157566;-0.000249726157566
Simu_lift;2019;-0.14810044;0.007855451;0.021923952;0.000248493838993;-0.000248493838993
Simu_lift;2020;-0.1481001;0.007803;0.021633087;0.000247384752277;-0.000247384752277
Simu_lift;2021;-0.14809975;0.0077480716;0.021633087;0.000246386574233;-0.000246386574233
Simu_lift;2022;-0.1480994;0.0076908437;0.021633087;0.000245488213993;-0.000245488213993
Simu_lift;2023;-0.14809904;0.0076316283;0.021633087;0.000244679689777;-0.000244679689777
Simu_lift;2024;-0.14809866;0.0075705894;0.021633087;0.000243952017983;-0.000243952017983
Simu_lift;2025;-0.14809829;0.0075079706;0.021633087;0.000243297113368;-0.000243297113368
Simu_lift;2026;-0.1480979;0.0074439165;0.021633087;0.000242707699214;-0.000242707699214
Simu_lift;2027;-0.14809752;0.007378619;0.021633087;0.000242177226476;-0.000242177226476
Simu_lift;2028;-0.14809713;0.007312204;0.021633087;0.000241699801012;-0.000241699801012
Simu_lift;2029;-0.14809673;0.0072448244;0.021633087;0.000241270118094;-0.000241270118094
Simu_lift;2030;-0.14809632;0.007176587;0.021633087;0.000240883403468;-0.000240883403468
Simu_lift;2031;-0.1480959;0.0071076136;0.021629717;0.000240535360305;-0.000240535360305
Simu_lift;2032;-0.14809549;0.0070379963;0.021629717;0.000240222121458;-0.000240222121458
Simu_lift;2033;-0.14809507;0.006967833;0.02151793;0.000239940206495;-0.000239940206495
Simu_lift;2034;-0.14809465;0.0068972;0.02151793;0.000239686483029;-0.000239686483029
Simu_lift;2035;-0.14809422;0.0068261777;0.02151793;0.00023945813191;-0.00023945813191
Simu_lift;2036;-0.14809379;0.00675483;0.02151793;0.000239252615902;-0.000239252615902
Simu_lift;2037;-0.14809336;0.0066832225;0.021500666;0.000239067651495;-0.000239067651495
Simu_lift;2038;-0.14809291;0.006611409;0.021500666;0.000238901183529;-0.000238901183529
Simu_lift;2039;-0.14809248;0.0065394426;0.021500666;0.00023875136236;-0.00023875136236
Simu_lift;2040;-0.14809203;0.0064673685;0.021500666;0.000238616523307;-0.000238616523307
Simu_lift;2041;-0.14809157;0.006395231;0.021500666;0.00023849516816;-0.00023849516816
Simu_lift;2042;-0.14809112;0.006323067;0.021500666;0.000238385948527;-0.000238385948527
Simu_lift;2043;-0.14809066;0.0062509137;0.021500666;0.000238287650858;-0.000238287650858
Simu_lift;2044;-0.1480902;0.0061788023;0.02163785;0.000238199182955;-0.000238199182955
Simu_lift;2045;-0.14808972;0.006106763;0.02163785;0.000238119561843;-0.000238119561843
Simu_lift;2046;-0.14808926;0.006034823;0.02163785;0.000238047902842;-0.000238047902842
Simu_lift;2047;-0.14808878;0.0059630075;0.02163785;0.000237983409742;-0.000237983409742
Simu_lift;2048;-0.14808829;0.0058913385;0.02163785;0.000237925365951;-0.000237925365951
Simu_lift;2049;-0.14808781;0.005819838;0.021642836;0.000237873126539;-0.000237873126539
Simu_lift;2050;-0.14808732;0.0057485243;0.021642836;0.00023550432389;-0.00023550432389
Simu_lift;2051;-0.14808813;0.0051754233;0.021642836;0.000233372401506;-0.000233372401506
Simu_lift;2052;-0.14808686;0.005126382;0.021642836;0.00023145367136;-0.00023145367136
Simu_lift;2053;-0.14808673;0.005098881;0.021642836;0.000229726814229;-0.000229726814229
Simu_lift;2054;-0.14808615;0.0050625238;0.021646205;0.000228172642811;-0.000228172642811
Simu_lift;2055;-0.14808576;0.0050244015;0.021646205;0.000226773888535;-0.000226773888535
Simu_lift;2056;-0.14808525;0.0049829097;0.021646205;0.000225515009686;-0.000225515009686
Simu_lift;2057;-0.1480848;0.0049397103;0.021646205;0.000224382018722;-0.000224382018722
Simu_lift;2058;-0.1480843;0.0048939385;0.021646205;0.000223362326855;-0.000223362326855
Simu_lift;2059;-0.14808382;0.004846567;0.021646205;0.000222444604174;-0.000222444604174
Simu_lift;2060;-0.14808331;0.004797228;0.021646205;0.000221618653762;-0.000221618653762
Simu_lift;2061;-0.14808281;0.004746528;0.021646205;0.000220875298391;-0.000220875298391
Simu_lift;2062;-0.14808229;0.0046943286;0.021680132;0.000220206278556;-0.000220206278556
Simu_lift;2063;-0.14808176;0.0046410267;0.021680132;0.000219604160706;-0.000219604160706
Simu_lift;2064;-0.14808123;0.0045865937;0.021680132;0.00021906225464;-0.00021906225464
Simu_lift;2065;-0.14808069;0.0045313025;0.021680132;0.000218574539181;-0.000218574539181
Simu_lift;2066;-0.14808016;0.004475174;0.021680132;0.000218135595268;-0.000218135595268
Simu_lift;2067;-0.1480796;0.004418403;0.021680132;0.000217740545746;-0.000217740545746
Simu_lift;2068;-0.14807904;0.004361031;0.021680132;0.000217385001176;-0.000217385001176
Simu_lift;2069;-0.14807847;0.0043032016;0.02180937;0.000217065011063;-0.000217065011063
Simu_lift;2070;-0.1480779;0.004244963;0.02180937;0.000216777019962;-0.000216777019962
Simu_lift;2071;-0.14807732;0.0041864244;0.02180937;0.000216517827971;-0.000216517827971
Simu_lift;2072;-0.14807673;0.004127633;0.02180937;0.000216284555178;-0.000216284555178
Simu_lift;2073;-0.14807615;0.0040686717;0.02180937;0.000216074609665;-0.000216074609665
Simu_lift;2074;-0.14807555;0.004009586;0.02180937;0.000215885658704;-0.000215885658704
Simu_lift;2075;-0.14807494;0.00395044;0.02180937;0.000215715602838;-0.000215715602838
Simu_lift;2076;-0.14807433;0.003891274;0.02180937;0.000215562552559;-0.000215562552559
Simu_lift;2077;-0.14807372;0.0038321395;0.02180937;0.000215424807308;-0.000215424807308
Simu_lift;2078;-0.1480731;0.0037730709;0.02180937;0.000215300836582;-0.000215300836582
Simu_lift;2079;-0.14807248;0.0037141093;0.02180937;0.000215189262929;-0.000215189262929
Simu_lift;2080;-0.14807184;0.0036552846;0.02180937;0.000215088846641;-0.000215088846641
Simu_lift;2081;-0.14807121;0.0035966302;0.02180937;0.000214998471982;-0.000214998471982
Simu_lift;2082;-0.14807057;0.003538171;0.02180937;0.000214917134788;-0.000214917134788
Simu_lift;2083;-0.14806993;0.0034799348;0.02180937;0.000214843931314;-0.000214843931314
Simu_lift;2084;-0.14806928;0.0034219425;0.02180937;0.000214778048188;-0.000214778048188
Simu_lift;2085;-0.14806862;0.0033642165;0.02180937;0.000214718753374;-0.000214718753374
Simu_lift;2086;-0.14806797;0.003306775;0.02180937;0.000214665388041;-0.000214665388041
Simu_lift;2087;-0.1480673;0.0032496364;0.02180937;0.000214617359242;-0.000214617359242
Simu_lift;2088;-0.14806662;0.0031928162;0.02180937;0.000214574133323;-0.000214574133323
Simu_lift;2089;-0.14806595;0.0031363291;0.02180937;0.000214535229995;-0.000214535229995
Simu_lift;2090;-0.14806527;0.0030801888;0.02180937;0.000214500217001;-0.000214500217001
Simu_lift;2091;-0.14806458;0.0030244074;0.02180937;0.000214468705306;-0.000214468705306
Simu_lift;2092;-0.1480639;0.0029689965;0.02180937;0.00021444034478;-0.00021444034478
Simu_lift;2093;-0.1480632;0.0029139663;0.02180937;0.000214414820307;-0.000214414820307
Simu_lift;2094;-0.1480625;0.0028593263;0.02180937;0.000214391848281;-0.000214391848281
Simu_lift;2095;-0.1480618;0.0028050856;0.02180937;0.000214371173458;-0.000214371173458
Simu_lift;2096;-0.1480611;0.0027512521;0.021915993;0.000214352566117;-0.000214352566117
Simu_lift;2097;-0.14806038;0.0026978336;0.021915993;0.00021433581951;-0.00021433581951
Simu_lift;2098;-0.14805967;0.0026448367;0.021915993;0.000214320747564;-0.000214320747564
Simu_lift;2099;-0.14805894;0.002592268;0.021915993;0.000214307182812;-0.000214307182812
Simu_lift;2100;-0.14805822;0.0025401334;0.021915993;0.000216006931693;-0.000216006931693
Simu_lift;2101;-0.14805654;0.0028585806;0.021915993;0.000217536705685;-0.000217536705685
Simu_lift;2102;-0.1480564;0.002791224;0.021915993;0.000218913502278;-0.000218913502278
Simu_lift;2103;-0.14805543;0.002708609;0.021915993;0.000220152619212;-0.000220152619212
Simu_lift;2104;-0.14805478;0.0026331632;0.021915993;0.000221267824452;-0.000221267824452
Simu_lift;2105;-0.14805397;0.0025596723;0.021915993;0.000222271509168;-0.000222271509168
Simu_lift;2106;-0.14805324;0.002489331;0.021915993;0.000223174825413;-0.000223174825413
Simu_lift;2107;-0.14805245;0.0024209267;0.021915993;0.000223987810033;-0.000223987810033
Simu_lift;2108;-0.14805171;0.0023551085;0.021915993;0.000224719496192;-0.000224719496192
Simu_lift;2109;-0.14805092;0.0022911688;0.021915993;0.000225378013734;-0.000225378013734
Simu_lift;2110;-0.14805016;0.0022293888;0.021931497;0.000225970679522;-0.000225970679522
Simu_lift;2111;-0.14804937;0.0021693315;0.021931497;0.000226504078731;-0.000226504078731
Simu_lift;2112;-0.1480486;0.0021111069;0.021931497;0.00022698413802;-0.00022698413802
Simu_lift;2113;-0.1480478;0.0020544303;0.021931497;0.000227416191379;-0.000227416191379
Simu_lift;2114;-0.14804703;0.0019993305;0.021931497;0.000227805039403;-0.000227805039403
Simu_lift;2115;-0.14804624;0.001945614;0.021931497;0.000228155002624;-0.000228155002624
Simu_lift;2116;-0.14804545;0.0018932718;0.021931497;0.000228469969523;-0.000228469969523
Simu_lift;2117;-0.14804465;0.0018421675;0.021931497;0.000228753439733;-0.000228753439733
Simu_lift;2118;-0.14804386;0.0017922756;0.021931497;0.000229008562921;-0.000229008562921
Simu_lift;2119;-0.14804305;0.0017434969;0.021931497;0.00022923817379;-0.00022923817379
Simu_lift;2120;-0.14804225;0.0016958008;0.02166118;0.000229444823573;-0.000229444823573
Simu_lift;2121;-0.14804144;0.0016491131;0.021800432;0.000229630808377;-0.000229630808377
Simu_lift;2122;-0.14804064;0.0016034034;0.021795446;0.000229798194701;-0.000229798194701
Simu_lift;2123;-0.14803983;0.0015586151;0.021795446;0.000229948842392;-0.000229948842392
Simu_lift;2124;-0.14803901;0.0015147201;0.021795446;0.000230084425315;-0.000230084425315
Simu_lift;2125;-0.1480382;0.0014716748;0.021795446;0.000230206449945;-0.000230206449945
Simu_lift;2126;-0.14803737;0.0014294542;0.021795446;0.000230316272112;-0.000230316272112
Simu_lift;2127;-0.14803655;0.0013880243;0.021795446;0.000230415112062;-0.000230415112062
Simu_lift;2128;-0.14803573;0.0013473635;0.021795446;0.000230504068017;-0.000230504068017
Simu_lift;2129;-0.14803492;0.0013074451;0.021795446;0.000230584128377;-0.000230584128377
Simu_lift;2130;-0.14803408;0.001268251;0.021795446;0.000230656182701;-0.000230656182701
Simu_lift;2131;-0.14803325;0.0012297597;0.021909634;0.000230721031592;-0.000230721031592
Simu_lift;2132;-0.14803241;0.001191956;0.021909634;0.000230779395595;-0.000230779395595
Simu_lift;2133;-0.14803158;0.001154823;0.021909634;0.000230831923197;-0.000230831923197
Simu_lift;2134;-0.14803074;0.0011183479;0.021909634;0.000230879198039;-0.000230879198039
Simu_lift;2135;-0.14802991;0.0010825171;0.021909634;0.000230921745396;-0.000230921745396
Simu_lift;2136;-0.14802906;0.0010473201;0.021909634;0.000230960038018;-0.000230960038018
Simu_lift;2137;-0.14802821;0.001012746;0.021909634;0.000230994501378;-0.000230994501378
Simu_lift;2138;-0.14802738;0.0009787859;0.021909634;0.000231025518402;-0.000231025518402
Simu_lift;2139;-0.14802653;0.00094543124;0.021909634;0.000231053433723;-0.000231053433723
Simu_lift;2140;-0.14802566;0.0009126745;0.021909634;0.000231078557512;-0.000231078557512
Simu_lift;2141;-0.14802481;0.0008805087;0.021909634;0.000231101168923;-0.000231101168923
Simu_lift;2142;-0.14802396;0.00084892777;0.021909634;0.000231121519192;-0.000231121519192
Simu_lift;2143;-0.1480231;0.0008179259;0.021909634;0.000231139834434;-0.000231139834434
Simu_lift;2144;-0.14802225;0.00078749814;0.021909634;0.000231156318152;-0.000231156318152
Simu_lift;2145;-0.14802139;0.0007576396;0.021909634;0.000231171153499;-0.000231171153499
Simu_lift;2146;-0.14802052;0.00072834623;0.021909634;0.00023118450531;-0.00023118450531
Simu_lift;2147;-0.14801966;0.000699614;0.021909634;0.000231196521941;-0.000231196521941
Simu_lift;2148;-0.14801879;0.00067143945;0.021909634;0.000231207336908;-0.000231207336908
Simu_lift;2149;-0.14801793;0.0006438193;0.021909634;0.000231217070379;-0.000231217070379
Simu_lift;2150;-0.14801706;0.00061675045;0.021909634;0.000233976677991;-0.000233976677991
Simu_lift;2151;-0.14801465;0.0011849904;0.021909634;0.000236460324842;-0.000236460324842
Simu_lift;2152;-0.1480148;0.0011331363;0.021909634;0.000238695607008;-0.000238695607008
Simu_lift;2153;-0.14801358;0.0010565852;0.021909634;0.000240707360958;-0.000240707360958
Simu_lift;2154;-0.14801288;0.0009913661;0.021909634;0.000242517939512;-0.000242517939512
Simu_lift;2155;-0.14801192;0.0009290905;0.021909634;0.000244147460211;-0.000244147460211
Simu_lift;2156;-0.14801112;0.00087167096;0.021909634;0.00024561402884;-0.00024561402884
Simu_lift;2157;-0.14801021;0.000817151;0.021909634;0.000246933940606;-0.000246933940606
